question,answer
입소자가 17명인 노인요양시설입니다. 요양보호사가 7명이라면 어떤 수가가 산정되나요?,"{
 ""message"": ""○입소자 수가 17명인 노인요양시설은 요양보호사 배치기준을 2.3:1 기준으로 할 경우와 2.5:1 기준으로 할 경우 모두 7명을 의무배치 하여야 합니다.※ 배치인원 계산: ① 2.3:1 기관: 17 ÷ 2.3 = 7.3 ≒ 7명              ② 2.5:1 기관: 17 ÷ 2.5 = 6.8 ≒ 7명○해당 기관은 입소자 2.3명당 1명 이상 요양보호사를 배치하였으므로 고시 제44조제1항 제1호에 따른 수가를 산정할 수 있습니다.- 다만 기관은 제2호의 수가를 선택하여 산정할 수 있으나, 급여비용 청구 후 지급이 완료된 이후에는 이미 선택하여 산정된 수가를 변경할 수 없습니다.""
}"
"입소자 45명인 노인요양시설입니다. 요양보호사 근무인원이 2022년 10월 20명, 11월 19명, 12월 21명이 되는 경우 매달 수가 적용을 달리 선택하여야 하나요?","{
 ""message"": ""○네. 장기요양기관은 매월 요양보호사 배치기준에 따라 수가를 선택할 수 있습니다.○개정된 기준으로 입소자가 45명인 노인요양시설의 요양보호사 의무배치인원은 20명으로,- 근무인원이 20명이상인 10월과 12월에는 고시 제44조제1항제1호의 수가를 선택 할 수 있으며, 12월에는 요양보호사 1명당 입소자 수가 2.2명 미만으로 가산 산정도 가능합니다.- 근무인원이 20명 미만에 해당되는 11월에는 고시 제44조제1항제2호의 수가를 선택하여 급여비용을 산정 할 수 있습니다.- 다만, 급여비용 청구 후 지급이 완료된 이후에는 이미 선택하여 산정된 수가 및 인력배치기준 등을 변경할 수 없으므로 주의하시기 바랍니다.""
}"
"2019년 1월부터 운영 중인 입소자 100명인 노인요양시설입니다. 2022년 10월 요양보호사 46명이 근무하고, 2.3:1 배치기준으로 수가를 산정한다면 인력추가배치 가산은 어떻게 적용되나요?","{
 ""message"": ""○해당 기관은 요양보호사 2.3:1 적용 시 의무배치 인원은 43명이며, 2022년10월1일부터 인력추가배치 가산은 요양보호사 1명 당 입소자 수가 2.2명 미만일 때 적용되므로, 요양보호사 46명 근무 시 인력추가배치가산 인원은 3명이 적용됩니다.※ 인력추가배치 계산: 100명 ÷ 46 = 2.17명으로 가산 적용 가능""
}"
노인요양시설 직원배치기준 특례에 따라 요양보호사 2.5:1 수준으로 운영하려고 합니다. 인력추가배치 가산은 적용이 안되나요?,"{
 ""message"": ""○ 인력추가배치 가산은 적용되는 수가(고시 제44조제1항1호 또는 2호)에 관계없이, 요양보호사 1인당 입소자 수가 2.2명 미만일 때 적용됩니다.- 따라서 기관이 제2호의 수가를 산정하더라도, 요양보호사 1인당 입소자 수가 2.2명 미만이라면 요양보호사 추가배치 가산이 가능합니다.""
}"
입소자 29명인 노인요양시설입니다. 2022년 10월 요양보호사 12명이 근무하였고 2.3:1 배치기준으로 수가 산정한다면 감액이 어떻게 적용되나요?,"{
 ""message"": ""○입소자 29명일 때 2.3:1을 적용 받는 노인요양시설의 요양보호사 의무배치는 13명으로, 12명을 배치하였다면 결원 수는 1명이며, 이에 따라 감산 점수 2점이 적용됩니다.- 다만, 2호 수가를 선택하면 의무배치 인원이 12명으로 요양보호사 배치기준위반에 따른 감액이 적용되지 않습니다.""
}"
"입소자 45명인 노인요양시설로 2022년 10월 요양보호사 20명이 근무하여 2.3:1 배치기준으로 수가가 산정되었으나, 11월 요양보호사가 19명이 되었습니다. 이 경우 감액이 적용되나요?","{
 ""message"": ""○고시 제44조제1항에 따른 수가 산정은 월별로 산정되어, 10월에 1호 수가를 산정한 기관이 11월에 입소자 수 기준으로 요양보호사가 2.3:1 미만이 된 경우 2호 수가를 선택하여 산정할 수 있으며, 이 경우 감액 산정 되지 않습니다.- 다만, 기관이 1호 수가를 선택하면 요양보호사 1인 결원에 따른 인력배치기준위반 감액이 될 수 있습니다.""
}"
입소자 100명에 요양보호사 46명입니다. 2.3:1로 적용시 43명이 기준이며 3명은 가산입니다. 2.5:1로 적용시 40명이 기준이며 6명은 가산입니다. 1호를 선택하는 것이 손해 아닌가요?,"{
 ""message"": ""○입소자 100명인 시설이 요양보호사를 46명 배치한 경우 인력배치 가산 점수만 보면 2.5:1 기관이 2.3:1 기관보다 점수가 높은 것은 사실입니다.- 다만, 2.3:1을 선택할 경우 고시 제44조제1항제1호 수가가 산정되어 급여비용과 가산금액을 합하면 2.3:1 기관의 총 급여비용이 2.5:1 기관보다 많이 산정되므로, 산정 기준의 선택은 기관에서 결정하시기 바랍니다.""
}"
요양보호사 인력배치기준이 변경되었는데 등급별 수가는 어떻게 입력하나요?,"{
 ""message"": ""1. 요양보호사 인력배치기준 변경◎ 인력배치기준 변경 사항- 변경 전 : 요양보호사 : 입소자 2.5명당 1명 (치매전담실은 2명당 1명)- 변경 후 : 요양보호사 : 입소자 2.3명당 1명 (치매전담실은 2명당 1명)※ 2022년 10월 1일 현재 운영 중 시설은 2024년 12월 31일까지 2.3:1 과 2.5:1 을 선택할 수 있습니다.※ 2022년 10월 1일 이후 개설된 기관은 강화된 배치기준을 준수하여 2.3:1로 인력기준을 준수해야합니다.◎ 인력배치기준 변경에 따른 수가비교2. 요양비관리-등급별 수가 적용방법※ 인력기준은 특례기간(2024년 12월 31일)까지 2.5:1과 2.3:1을 선택하여 운영할 수 있어 2.3:1로 인력기준을 변경하는 경우에만 등급별 수가를 등록합니다.(1) 기존 등급별 수가의 적용기간을 클릭하여 종료 월을 9월로 수정합니다.(2) 적용기간을 2022년 10월 ~ 12월까지로 하여 인력기준에 따라 변경되는 수가를 등록합니다. (1등급 : 78,200원 2등급 : 72,550원 3~5등급 : 68,510원 )※ 등급 외, 식사재료비(1식), 간식비(1회), 명세서추가항목(1),(2)는 이전과 동일하게 유지되는 경우 변경된 수가를 등록할 때 이전과 동일하게 입력합니다.항상 앞서가는 엔젤시스템입니다.감사합니다.""
}"
요양시설입니다. 계약의사를 새로 지정했는데 어떤 정보를 등록해야 하나요?,"{
 ""message"": ""사회복지시설정보시스템에 지정한 계약의사 이름, 전화번호, 면허번호, 소속 요양기관기호, 요양기관명, 전공과목, 계약의사 교육이수 여부, 지역의사회 추천여부, 시설의 계약의사 지정일자, 계약기간 등 총 16개 항목을 등록하고 시군구의 승인을 받아야 합니다. 이때, 의사면허증, 지역의사회 추천서, 계약의사와 시설간 계약서, 계약의사 교육이수증을 함께 첨부하면 됩니다. 인력신고와 관련한 사항은 사회보장정보원(1566-3232)으로 문의 하시기 바랍니다.""
}"
계약의사와 계약을 체결할 때 계약 당사자는 계약의사인가요? 의료기관의 대표자인가요?,"{
 ""message"": ""요양시설에서는 지역의사회에서 추천한 계약의사에 대하여 지정을 하므로 계약당사자는 계약의사가 됩니다. 그러나, 계약의사는 의료기관에 소속되어 있어야하며, 활동비용 청구도 계약의사 소속 의료기관에서 가능하므로 계약의사로 활동을 희망하는 의사는 소속 의료기관장의 승인을 받아야 합니다.""
}"
계약의사가 요양시설을 방문하여 노인장기요양 의사소견서를 발급할 수 있나요?,"{
 ""message"": ""네, 계약의사가 의사, 한의사인 경우 발급이 가능합니다. 노인장기요양보험법 시행규칙[별지 제2호서식] 의사소견서는 발급비용에 진찰료가 함께 산정되어 있으므로 의사소견서 비용을 청구한 날에는 해당 수급자의 계약의사 진찰비용을 청구할 수 없습니다. 또한, 시설을 방문하여 의사소견서 발급만 한 경우(의사소견서 이외에 진찰비용 청구가 없음)에는 해당 일에 방문비용도 산정할 수 없습니다.예를 들어, 계약의사가 시설을 방문하여 수급자 10명을 진찰하고 그 중 1명에게 의사소견서를 발급하였다면 수급자 9명의 진찰비용과 1명의 의사소견서 발급비용 및 방문비용(월 2회의 범위 내)산정이 가능합니다.그러나, 시설을 방문하여 수급자 1명의 의사소견서만 발급하였다면 해당일의 계약의사 진찰비용과 방문비용 모두 산정할 수 없으며 의사소견서 발급비용만 산정할 수 있습니다.""
}"
계약의사 진찰 후 진찰기록은 어떻게 작성하나요?,"{
 ""message"": ""「협약의료기관 및 계약의사 운영규정」에 있는 ‘포괄평가 기록지’를 작성하여야 합니다. 포괄평가 기록지는 수급자를 처음 진찰할 때 전 영역을 작성하고, 이후 진찰시마다 ‘management plan’을 추가로 작성하면 됩니다. 포괄평가 기록지는 시설에 보관하며, 원외처방전을 발급한 경우에는 의료법 시행규칙 제14조제1항제1호에 따른 진료기록부에 기록하고 원본은 의료기관에 10년간 보관하여야 합니다.""
}"
계약의사 활동비용 청구는 언제부터 가능한가요?,"{
 ""message"": ""계약의사 활동 익월부터 3년 이내의 기간동안, 매월 11일부터 말일까지 청구가 가능합니다. 예를 들어, 2016.10월 계약의사 활동비용은 2016.11.11일부터 청구가 가능합니다.""
}"
요양시설에서 계속 계약의사 활동을 했는데 지정 절차가 지연되어 10월에 지정을 받았습니다. 9월 계약의사 활동에 대해서 비용을 청구할 수 있나요?,"{
 ""message"": ""아니요, 청구할 수 없습니다. 계약의사 활동에 대한 비용 청구는 지역의사회의 추천을 거쳐 요양시설의 지정을 받아 계약을 체결한 날 이후부터 가능합니다.""
}"
계약의사 활동비용 청구 방법이 궁금합니다.,"{
 ""message"": ""요양기관 정보마당(medi.nhis.or.kr) - 요양기관 공지사항에 계약의사 활동비용 청구방법 동영상, PPT 자료가 게시되어 있으므로 상세한 절차를 확인할 수 있습니다.계약의사 진찰비용 청구는 요양시설의 시설급여비용 청구시 입소자, 종사자, 기타자료 등의 자료 제출 후 가감산 결정 요청이 이루어진 후에 가능합니다. 해당 월에 시설에서 가감산 결정 요청을 하지 않으면 계약의사 활동비용 청구도 불가합니다.""
}"
계약의사 활동비용을 청구할 수 있는 기준일은 언제인가요?,"{
 ""message"": ""계약의사 활동비용은 지역의사회의 추천을 받아 시설의 지정을 받은 이후 실제 서비스를 제공한 날부터 청구할 수 있습니다. 공단에서 계약의사 활동비용 지급시에는 ①지역의사회 추천일 ②계약의사 지정일 ③계약 시작일을 고려합니다. 활동비용 지급 기준일 예시는 아래와 같습니다.""
}"
'수급자가 50인을 초과하는 장기요양기관’은 방문비용을 월3회 까지 산정할 수 있다고 했는데 이 때‘50인’은 정원 기준인가요? 현원기준인가요?,"{
 ""message"": ""방문비용 산정에서 ‘50인’은 요양시설의 현원 기준입니다. 요양시설의 수가가감산을 위한 현원 산정기준을 동일하게 적용합니다. 예를 들어, 정원 60인 시설의 현원이 40명이라면 40명을 기준으로 방문비용 산정 횟수가 결정되므로 방문비용은 장기요양기관당 월2회, 계약의사당 월2회까지만 산정할 수 있습니다.""
}"
수급자가 50인을 초과하는 장기요양기관의 계약의사가 2인일 때 방문비용 3회는 어떻게 지급이 되나요?,"{
 ""message"": ""장기요양기관에서 시설급여비용을 청구할 때 ‘종사자 근무현황 신고서’ 란에 방문비용을 2회 지급받을 계약의사(전산상 주계약의사 체크)를 표시하고 공단에서는 신고된 바에 따라 주계약의사에게 방문비용을 2회 지급하며, 다른 계약의사에게 방문비용을 1회 지급합니다.""
}"
계약의사 A는 수급자 50인 초과 시설과 50인 이하 시설에 활동 중 입니다. 2개 시설 모두 계약의사 A 1명만 지정하였습니다. 방문비용은 몇 회 산정 가능한가요?,"{
 ""message"": ""수급자가 50인을 초과하는 장기요양기관에서 1인의 계약의사가 활동하는 경우에는 월3회까지 방문비용을 산정할 수 있으므로 해당 계약의사의 방문비용은 월3회 산정할 수 있습니다.""
}"
수급자가 원하여 월 2회를 초과해서 계약의사 진찰을 받고자 합니다. 수급자가 진찰비용 전액을 부담해야 하나요?,"{
 ""message"": ""아니요, 수급자에게 진찰비용 전액을 받을 수 없습니다. 계약의사 진찰은 상시적인 건강관리를 목적으로 하므로 월2회를 초과하여 진찰이 필요한 경우에는 의료기관을 방문하도록 하여야 합니다. 따라서, 요양시설에서는 수급자가 월2회를 초과하여 계약의사 진찰을 받지 않도록 관리하여야 합니다.""
}"
보호자가 원하여 월 2회를 초과해서 계약의사 진찰을 받고자 합니다. 수급자가 진찰비용 전액을 부담해야 하나요?,"{
 ""message"": ""아니요, 수급자에게 진찰비용 전액을 받을 수 없습니다. 계약의사 진찰은 상시적인 건강관리를 목적으로 하므로 월2회를 초과하여 진찰이 필요한 경우에는 의료기관을 방문하도록 하여야 합니다. 따라서, 요양시설에서는 수급자가 월2회를 초과하여 계약의사 진찰을 받지 않도록 관리하여야 합니다.""
}"
예전부터 계약의사 활동을 하던 요양시설에서 제도 개선이후 지역의사회의 추천을 거쳐 지정을 새로 받았습니다. 초진비용 산정이 가능한가요?,"{
 ""message"": ""네, 가능합니다. 다만, 기존에 진찰했던 수급자라고 하더라도 9.6일 이후 최초 진찰일부터 「협약의료기관 및 계약의사 운영규정」에 따른 ‘포괄평가 기록지’를 작성하여야 합니다.""
}"
예전부터 계약의사 활동을 하던 요양시설에서 2016년 9월 6일 제도 개선이후 지역의사회의 추천을 거쳐 지정을 새로 받았습니다. 초진비용 산정이 가능한가요?,"{
 ""message"": ""네, 가능합니다. 다만, 기존에 진찰했던 수급자라고 하더라도 9.6일 이후 최초 진찰일부터 「협약의료기관 및 계약의사 운영규정」에 따른 ‘포괄평가 기록지’를 작성하여야 합니다.""
}"
"계약의사 지정 후 사회복지시설정보시스템에 인력신고를 하였습니다. 그런데, 의료기관에서 계약의사 활동비용 청구가 불가하다고 합니다. 왜 그런가요?","{
 ""message"": ""계약의사 지정 후 시설정보시스템에 인력신고를 하였다 하더라도, 지역의사회 추천여부, 계약 시작일 등 일부 항목을 누락하거나 계약의사 소속 의료기관 기호를 잘못 등록한 경우 계약의사 활동비용 청구가 불가합니다. 등록된 정보를 착오 기재한 경우, 변경 후 시군구의 승인을 다시 받아야 합니다.""
}"
"노인보호전문기관에서 실시하는 노인학대 예방 교육을 분기마다 이수한 경우, 인권교육을 이수한 것으로 인정되나요?","{
 ""message"": ""노인보호전문기관에서 실시하는 노인학대 예방 교육은 「노인복지법 시행규칙」제1조의3(인권교육)제1항에 따른 인권교육의 내용과 다르므로, 인권교육을 이수한 것으로 인정되기 어렵습니다.""
}"
"노인보호전문기관에서 실시하는 노인학대 예방 교육 1시간을 분기마다 4회 이수한 경우, 인권교육을 이수한 것으로 인정되나요?","{
 ""message"": ""노인보호전문기관에서 실시하는 노인학대 예방 교육은 「노인복지법 시행규칙」제1조의3(인권교육)제1항에 따른 인권교육의 내용과 다르므로, 인권교육을 이수한 것으로 인정되기 어렵습니다.""
}"
"노인학대 예방 교육이나 인권교육을 이수하지 않은 경우, 벌칙이나 불이익이 있나요?","{
 ""message"": ""현행 노인복지법 상 노인학대 예방 교육이나 인권교육을 이수하지 않은 경우, 별도의 벌칙조항은 없습니다. 다만, 향후 시설 평가 시, 평가항목에 교육 이수율이 포함될 수 있습니다.""
}"
인권교육은 노인학대 신고의무자 교육과 어떤 차이가 있나요?,"{
 ""message"": ""노인학대 신고의무자 교육의 경우, ‘노인학대’에 초점이 맞추어져 있으며, 인권교육의 경우 보다 넓은 개념인 ‘인권’에 대해 다루어 노인의 인권과 관련된 법령이나 인권침해 사례 등을 다루고 있습니다. 보다 자세한 사항은 아래의 표를 참고 하시기 바랍니다.구분노인학대 예방 교육인권교육법적근거노인복지법 제39조의6제5항(노인학대 신고의무와 절차 등)노인복지법 제6조의3(인권교육), 노인장기요양보험법 제35조의3(인권교육)교육대상자1. 노인복지시설, 2. 요양병원, 3. 종합병원, 4. 장기요양기관에 소속된 노인학대 신고의무자*신고의무자(노인복지법 제39조의6제2항): 의료인, 의료기사, 노인복지시설 종사자, 장기요양기관 종사자, 응급구조사 등 17개 직군1. 노인복지시설 설치·운영자 및 종사자(경로당 및 노인교실은 제외)2. 재가장기요양기관 설치·운영자 및 종사자교육시간연 1시간 이상연 4시간 이상교육내용ㅇ노인복지법 시행규칙 제29조의161. 노인학대 예방 및 신고의무에 관한 법령2. 노인학대 발견 시 신고 요령3. 피해노인 보호 절차ㅇ노인복지법 시행규칙 제1조의 31. 노인의 인권과 관련된 법령·제도 및 국내외 동향2. 노인복지시설·장기요양기관에서 발생하는 인권침해 사례3. 노인복지시설·장기요양기관에서 인권침해가 발생했을 경우의 신고 요령 및 절차4. 그 밖에 노인의 인권 보호 및 증진을 위하여 필요하다고 보건복지부장관이 인정하는 사항교육기관지정된 교육기관 별도 없음보건복지부장관이 지정한 인권교육기관(국가인권위원회, 노인보호전문기관, 한국보건복지인력개발원)교육방법기관 직장교육 또는 사이버교육 등 기관 여건에 맞게 교육 실시*직장교육: 중앙노인보호전문기관 홈페이지(noinboho.or.kr)에 등재된 교육자료 등을 활용하여 자체적으로 실시*사이버교육: 한국보건복지인력개발원 ‘노인학대신고의무자과정’이수인권교육기관에서 실시하는 집합 교육, 방문 교육 또는 인터넷 교육 이수""
}"
2018년에 이수한 인권교육도 2019년 실적으로 인정이 되나요?,"{
 ""message"": ""법 시행일(노인복지시설: 2018. 4. 25, 재가장기요양기관: 2018. 9. 14.) 이후부터 2018년 12월 31일까지 이수한 인권교육은 2019년 실적으로 인정됩니다.단, 보건복지부장관이 지정한 인권교육기관(국가인권위원회·노인보호전문기관·한국보건복지인력개발원)에서 실시한 인권교육에 한해 인정됩니다.""
}"
"인권교육 대상시설 종사자가 하루 근무하고 퇴사한 경우, 인권교육을 받아야 하나요?","{
 ""message"": ""해당 종사자가 인권교육 대상시설(노인복지시설·재가장기요양기관)에 근무하고 있을 때에는 노인복지법 및 노인장기요양보험법에 따라 인권교육을 받아야 하지만, 퇴사하여 해당 시설에 근무하지 않은 경우는 인권교육을 의무적으로 받아야 하는 것은 아닙니다. 참고로, 인권교육 실시 결과는 해당연도 12월 말 기준 소속된 종사자 등에 한해 제출하도록 하고 있습니다.""
}"
"인권교육 대상시설인 노인복지시설·재가장기요양기관 종사자가 하루 근무하고 퇴사한 경우, 인권교육을 받아야 하나요?","{
 ""message"": ""해당 종사자가 인권교육 대상시설(노인복지시설·재가장기요양기관)에 근무하고 있을 때에는 노인복지법 및 노인장기요양보험법에 따라 인권교육을 받아야 하지만, 퇴사하여 해당 시설에 근무하지 않은 경우는 인권교육을 의무적으로 받아야 하는 것은 아닙니다. 참고로, 인권교육 실시 결과는 해당연도 12월 말 기준 소속된 종사자 등에 한해 제출하도록 하고 있습니다.""
}"
대면 교육을 1시간 이수한 후에 부족한 시간을 인터넷 교육으로 보충할 수 있나요?,"{
 ""message"": ""현 시스템에서는 개인별 교육 이력 관리가 불가하므로, 집합 교육, 방문 교육 또는 인터넷 교육 중 한가지의 방법을 선택하여 이수하여야 합니다.""
}"
대면 교육을 2시간 이수한 후에 부족한 시간을 인터넷 교육으로 보충할 수 있나요?,"{
 ""message"": ""현 시스템에서는 개인별 교육 이력 관리가 불가하므로, 집합 교육, 방문 교육 또는 인터넷 교육 중 한가지의 방법을 선택하여 이수하여야 합니다.""
}"
대면 교육을 3시간 이수한 후에 부족한 시간을 인터넷 교육으로 보충할 수 있나요?,"{
 ""message"": ""현 시스템에서는 개인별 교육 이력 관리가 불가하므로, 집합 교육, 방문 교육 또는 인터넷 교육 중 한가지의 방법을 선택하여 이수하여야 합니다.""
}"
인권교육은 개인이 신청할 수 있나요?,"{
 ""message"": ""인터넷 교육은 개인이 신청할 수 있으며, 집합·방문 교육의 경우 개인이 아닌 인권교육 대상시설(노인복지시설·재가장기요양기관)에서 종사자의 교육수요를 받아 일괄 신청하도록 하고 있습니다. 인권교육기관별로 교육 신청방법 등이 모두 다르므로, 사업안내 지침을 참고하여 신청하여 주시기 바랍니다.""
}"
인권교육은 개인인 노인복지시설 종사자가 신청할 수 있나요?,"{
 ""message"": ""인터넷 교육은 개인이 신청할 수 있으며, 집합·방문 교육의 경우 개인이 아닌 인권교육 대상시설(노인복지시설·재가장기요양기관)에서 종사자의 교육수요를 받아 일괄 신청하도록 하고 있습니다. 인권교육기관별로 교육 신청방법 등이 모두 다르므로, 사업안내 지침을 참고하여 신청하여 주시기 바랍니다.""
}"
인권교육은 개인인 재가장기요양기관 종사자가 신청할 수 있나요?,"{
 ""message"": ""인터넷 교육은 개인이 신청할 수 있으며, 집합·방문 교육의 경우 개인이 아닌 인권교육 대상시설(노인복지시설·재가장기요양기관)에서 종사자의 교육수요를 받아 일괄 신청하도록 하고 있습니다. 인권교육기관별로 교육 신청방법 등이 모두 다르므로, 사업안내 지침을 참고하여 신청하여 주시기 바랍니다.""
}"
보건복지부장관이 지정한 인권교육기관이 아닌 타 기관에서 실시하는 인권교육도 인정되나요?,"{
 ""message"": ""﻿인정되기 어렵습니다. 법령에 따라 보건복지부장관이 지정한 인권교육기관(국가인권위원회·노인보호전문기관·한국보건복지인력개발원)에서 실시한 인권교육에 한해 인정됩니다.""
}"
인권교육 대상시설에 해당되는지 잘 모르겠습니다. 어떻게 확인하여야 하나요?,"{
 ""message"": ""노인복지법 및 노인장기요양보험법 상 설치 신고된 노인복지시설(경로당·노인교실 제외) 및 재가장기요양기관이 교육 대상시설입니다. 해당 시설이 노인복지시설 등인지 여부는 해당 시설에서 소지하고 있는 시설 설치신고필증(증명서)을 확인하시거나, 관할 시·군·구에 문의하시기 바랍니다.""
}"
노인복지시설이 인권교육 대상시설에 해당되는지 잘 모르겠습니다. 어떻게 확인하여야 하나요?,"{
 ""message"": ""노인복지법 및 노인장기요양보험법 상 설치 신고된 노인복지시설(경로당·노인교실 제외) 및 재가장기요양기관이 교육 대상시설입니다. 해당 시설이 노인복지시설 등인지 여부는 해당 시설에서 소지하고 있는 시설 설치신고필증(증명서)을 확인하시거나, 관할 시·군·구에 문의하시기 바랍니다.""
}"
재가장기요양기관이 인권교육 대상시설에 해당되는지 잘 모르겠습니다. 어떻게 확인하여야 하나요?,"{
 ""message"": ""노인복지법 및 노인장기요양보험법 상 설치 신고된 노인복지시설(경로당·노인교실 제외) 및 재가장기요양기관이 교육 대상시설입니다. 해당 시설이 노인복지시설 등인지 여부는 해당 시설에서 소지하고 있는 시설 설치신고필증(증명서)을 확인하시거나, 관할 시·군·구에 문의하시기 바랍니다.""
}"
인권교육 실시 대상인 노인복지시설과 재가장기요양기관의 종류는 무엇인가요?,"{
 ""message"": ""인권교육 대상 노인복지시설은,「노인복지법」제31조에 따른 ①노인주거복지시설(양로시설, 노인공동생활가정, 노인복지주택), ②노인의료복지시설(노인요양시설, 노인요양공동생활가정), ③노인복지관, ➃재가노인복지시설(방문요양, 주·야간보호, 단기보호 등), ⑤노인보호전문기관, ⑥노인일자리지원기관, ⑦학대피해노인전용쉼터이며,재가장기요양기관의 경우,「노인장기요양보험법」제32조에 따라 설치된 ①방문요양 ②방문목욕, ③방문간호, ➃주·야간보호, ⑤단기보호, ⑥복지용구입니다.""
}"
"기관에서 자체적으로 노인학대 예방 교육을 실시하는 경우, 누가 실시해야하나요?","{
 ""message"": ""기관장 등 기관의 책임자 분이 중앙노인보호전문기관 홈페이지(noinboho.or.kr)에 등재된 교육자료 등을 활용하여 소속 직원들을 대상으로 교육을 실시하시면 됩니다. 노인학대 예방 교육의 경우, 인권교육과 달리 교육기관이나 강사 자격 등에 대해 별도로 제한하고 있는 사항은 없습니다.""
}"
"기관에서 자체적으로 직장교육으로 노인학대 예방 교육을 실시하는 경우, 누가 실시해야하나요?","{
 ""message"": ""기관장 등 기관의 책임자 분이 중앙노인보호전문기관 홈페이지(noinboho.or.kr)에 등재된 교육자료 등을 활용하여 소속 직원들을 대상으로 교육을 실시하시면 됩니다. 노인학대 예방 교육의 경우, 인권교육과 달리 교육기관이나 강사 자격 등에 대해 별도로 제한하고 있는 사항은 없습니다.""
}"
재가장기요양기관도 노인학대 예방 교육 대상시설인가요?,"{
 ""message"": ""네, 재가장기요양기관도「노인장기요양보험법」제2조제4호에 따른 ‘장기요양기관’에 포함되므로, 노인학대 예방 교육 대상시설입니다.""
}"
인권교육을 이수하였는데 노인학대 예방 교육을 또 받아야 하나요?,"{
 ""message"": ""노인복지시설 및 재가장기요양기관의 설치·운영자와 종사자의 경우, 매년 인권교육(4시간 이상)과 노인학대 예방 교육(1시간 이상)을 각각 이수하여야 합니다.""
}"
인권교육 4시간을 이수하였는데 노인학대 예방 교육을 또 받아야 하나요?,"{
 ""message"": ""노인복지시설 및 재가장기요양기관의 설치·운영자와 종사자의 경우, 매년 인권교육(4시간 이상)과 노인학대 예방 교육(1시간 이상)을 각각 이수하여야 합니다.""
}"
인권교육 4시간을 이수하였는데 노인학대 예방 교육 1시간을 또 받아야 하나요?,"{
 ""message"": ""노인복지시설 및 재가장기요양기관의 설치·운영자와 종사자의 경우, 매년 인권교육(4시간 이상)과 노인학대 예방 교육(1시간 이상)을 각각 이수하여야 합니다.""
}"
인권교육을 이수하였는데 노인학대 예방 교육 1시간을 또 받아야 하나요?,"{
 ""message"": ""노인복지시설 및 재가장기요양기관의 설치·운영자와 종사자의 경우, 매년 인권교육(4시간 이상)과 노인학대 예방 교육(1시간 이상)을 각각 이수하여야 합니다.""
}"
"의료인, 의료기사, 사회복지사 등 보수교육에 노인학대 예방 교육이 포함되어 이수한 경우, 노인학대 예방 교육을 이수한 것으로 인정되나요?","{
 ""message"": ""네, 인정됩니다.""
}"
"의료인, 의료기사, 사회복지사 등 보수교육에 노인학대 예방 교육 1시간이 포함되어 이수한 경우, 노인학대 예방 교육을 이수한 것으로 인정되나요?","{
 ""message"": ""네, 인정됩니다.""
}"
표준장기요양이용계획서에 없는 급여종류로는 급여제공계획 작성이 안된다고 하는데 언제부터 적용되나요?,"{
 ""message"": ""○ 2019.6.12. 이후 발급된 표준장기요양이용계획서로 급여계약을 체결 후 장기요양급여를 이용하는 경우부터 적용됩니다.- 표준장기요양이용계획서에 작성되지 않은 급여종류를 이용하고자 하는경우, 급여제공계획을 작성‧통보하는 것이 제한되므로 표준장기요양이용계획서를 재작성 발급 받으셔야 합니다.""
}"
"단기보호기관도 재가급여기관처럼 급여개시 전에 급여제공계획을 작성해야 하나요?보호자 사정으로 갑자기 단기보호를 이용하는 경우, 표준장기요양이용계획서에 단기보호가 작성되어있지 않으면 이용 할 수 없나요?","{
 ""message"": ""○ 단기보호의 특성상 이용기간이 단기간(1회 1일~9일)인 경우가 많으므로 급여 개시 전 급여제공계획을 작성하지 않으면 이용 종료 후 작성 통보하게 될 수도 있습니다. 기본 원칙을 지켜 급여개시 전에 작성해야 합니다.○ 단기보호는 수발하는 가족의 외출, 수발‧돌봄 환경 등 변화의 사유로 긴급하게 서비스를 이용하는 경우가 많아, 급여의 특수성을 고려하여 표준장기요양이용계획서에 재가급여로 작성된 경우에는 단기보호가 작성되어 있지 않더라도 급여제공계획서를 등록할 수 있게 예외를 두었습니다.""
}"
"급여제공계획서를 작성하고 수급자의 동의를 받아 그 내용을 통보하도록 되어있는데, 수급자의 동의 여부는 반드시 서명을 받아야 인정이 되나요?","{
 ""message"": ""○ 급여평가지표에는 수급자(보호자)에게 급여제공계획의 내용을 설명하고 확인서명을 받은 경우 인정한다고 되어 있습니다.○ 확인서명을 받을 수 없는 경우 관련 자료를 확인합니다.- 우편으로 급여제공계획서를 발송하고 보호자에게 유선으로 안내한다면 관련자료(발송내역, 유선상담내용 등)를 확인하여 인정 가능○ 급여제공계획을 우편으로 발송한 내용을 근거로 동의일자, 동의자를 입력합니다. 또한 확인서명이 불가능하다면, 추후 사유에 대한 근거를 확인 할 수 있도록 해야 합니다.※ 평가 관련 지표 : 시설급여 29번 급여제공계획수립 및 제공 재가기관 평가 방문요양 21번""
}"
